Source.Name,Path 1,Path 2,Path 3,Path 4,Path 5,Path 6,URLs,Address,Indexability,Indexability Status,"rel=""next"" 1","rel=""prev"" 1","HTTP rel=""next"" 1","HTTP rel=""prev"" 1",Canonical Link Element 1,HTTP Canonical,Meta Robots 1,X-Robots-Tag 1
external_all.xlsx,,,,postgresql-except/,,,1,https://www.postgresqltutorial.com/postgresql-tutorial/postgresql-except/,,,,,,,,,,
external_all.xlsx,,,postgresql-add-column/,,,,1,https://www.postgresqltutorial.com/postgresql-add-column/,,,,,,,,,,
external_all.xlsx,,,postgresql-delete/,,,,1,https://www.postgresqltutorial.com/postgresql-delete/,,,,,,,,,,
external_all.xlsx,,,postgresql-between/,,,,1,https://www.postgresqltutorial.com/postgresql-between/,,,,,,,,,,
external_all.xlsx,,,postgresql-create-table/,,,,1,https://www.postgresqltutorial.com/postgresql-create-table/,,,,,,,,,,
external_all.xlsx,,,postgresql-temporary-table/,,,,1,https://www.postgresqltutorial.com/postgresql-temporary-table/,,,,,,,,,,
external_all.xlsx,,,postgresql-drop-column/,,,,1,https://www.postgresqltutorial.com/postgresql-drop-column/,,,,,,,,,,
external_all.xlsx,,,postgresql-alias/,,,,1,https://www.postgresqltutorial.com/postgresql-alias/,,,,,,,,,,
external_all.xlsx,,,postgresql-like/,,,,1,https://www.postgresqltutorial.com/postgresql-like/,,,,,,,,,,
external_all.xlsx,,,postgresql-views/,,,,1,https://www.postgresqltutorial.com/postgresql-views/,,,,,,,,,,
external_all.xlsx,,,postgresql-cross-join/,,,,1,https://www.postgresqltutorial.com/postgresql-cross-join/,,,,,,,,,,
external_all.xlsx,,,postgresql-having/,,,,1,https://www.postgresqltutorial.com/postgresql-having/,,,,,,,,,,
external_all.xlsx,,,postgresql-inner-join/,,,,1,https://www.postgresqltutorial.com/postgresql-inner-join/,,,,,,,,,,
external_all.xlsx,,,postgresql-update/,,,,1,https://www.postgresqltutorial.com/postgresql-update/,,,,,,,,,,
external_all.xlsx,,,postgresql-group-by/,,,,1,https://www.postgresqltutorial.com/postgresql-group-by/,,,,,,,,,,
external_all.xlsx,,,postgresql-round/,,,,1,https://www.postgresqltutorial.com/postgresql-round/,,,,,,,,,,
external_all.xlsx,,,postgresql-stored-procedures/,,,,1,https://www.postgresqltutorial.com/postgresql-stored-procedures/,,,,,,,,,,
external_all.xlsx,,,postgresql-primary-key/,,,,1,https://www.postgresqltutorial.com/postgresql-primary-key/,,,,,,,,,,
external_all.xlsx,,,postgresql-union/,,,,1,https://www.postgresqltutorial.com/postgresql-union/,,,,,,,,,,
external_all.xlsx,,www.npmjs.com/,,,,,2,,,,,,,,,,,
external_all.xlsx,,,package/,,,,2,,,,,,,,,,,
external_all.xlsx,,,,sequelize-cli,,,0,https://www.npmjs.com/package/sequelize-cli,,,,,,,,,,
external_all.xlsx,,,,sequelize,,,0,https://www.npmjs.com/package/sequelize,,,,,,,,,,
external_all.xlsx,,gist.github.com/,,,,,1,,,,,,,,,,,
external_all.xlsx,,,Kartones/,,,,1,,,,,,,,,,,
external_all.xlsx,,,,dd3ff5ec5ea238d4c546,,,0,https://gist.github.com/Kartones/dd3ff5ec5ea238d4c546,,,,,,,,,,
external_all.xlsx,,repl.it/,,,,,2,,,,,,,,,,,
external_all.xlsx,,,@bgoonz/,,,,2,,,,,,,,,,,
external_all.xlsx,,,,week-10-take-2?lite=true,,,0,https://repl.it/@bgoonz/week-10-take-2?lite=true,,,,,,,,,,
external_all.xlsx,,,,a-A-Student-Resources-Website-Prototype?lite=true,,,0,https://repl.it/@bgoonz/a-A-Student-Resources-Website-Prototype?lite=true,,,,,,,,,,
external_all.xlsx,,www.postgresql.org/,,,,,5,https://www.postgresql.org/,,,,,,,,,,
external_all.xlsx,,,docs/,,,,4,,,,,,,,,,,
external_all.xlsx,,,,9.6/,,,2,,,,,,,,,,,
external_all.xlsx,,,,,sql-select.html,,0,https://www.postgresql.org/docs/9.6/sql-select.html,,,,,,,,,,
external_all.xlsx,,,,,datatype-numeric.html,,0,https://www.postgresql.org/docs/9.6/datatype-numeric.html,,,,,,,,,,
external_all.xlsx,,,,current/,,,2,,,,,,,,,,,
external_all.xlsx,,,,,datatype.html,,0,https://www.postgresql.org/docs/current/datatype.html,,,,,,,,,,
external_all.xlsx,,,,,sql-createuser.html,,0,https://www.postgresql.org/docs/current/sql-createuser.html,,,,,,,,,,
external_all.xlsx,,cdn.jsdelivr.net/,,,,,2,,,,,,,,,,,
external_all.xlsx,,,gh/,,,,2,,,,,,,,,,,
external_all.xlsx,,,,highlightjs/,,,2,,,,,,,,,,,
external_all.xlsx,,,,,cdn-release@10.4.0/,,2,,,,,,,,,,,
external_all.xlsx,,,,,,build/,2,,,,,,,,,,,
external_all.xlsx,,sequelize.org/,,,,,10,,,,,,,,,,,
external_all.xlsx,,,master/,,,,4,,,,,,,,,,,
external_all.xlsx,,,,class/,,,2,,,,,,,,,,,
external_all.xlsx,,,,,lib/,,2,,,,,,,,,,,
external_all.xlsx,,,,,,query-interface.js~QueryInterface.html,0,https://sequelize.org/master/class/lib/query-interface.js~QueryInterface.html,,,,,,,,,,
external_all.xlsx,,,,,,model.js~Model.html,0,https://sequelize.org/master/class/lib/model.js~Model.html,,,,,,,,,,
external_all.xlsx,,,,manual/,,,2,,,,,,,,,,,
external_all.xlsx,,,,,hooks.html,,0,https://sequelize.org/master/manual/hooks.html,,,,,,,,,,
external_all.xlsx,,,,,validations-and-constraints.html,,0,https://sequelize.org/master/manual/validations-and-constraints.html,,,,,,,,,,
external_all.xlsx,,,v5/,,,,6,https://sequelize.org/v5/,,,,,,,,,,
external_all.xlsx,,,,manual/,,,3,,,,,,,,,,,
external_all.xlsx,,,,,querying.html,,0,https://sequelize.org/v5/manual/querying.html,,,,,,,,,,
external_all.xlsx,,,,,models-definition.html,,0,https://sequelize.org/v5/manual/models-definition.html,,,,,,,,,,
external_all.xlsx,,,,,data-types.html,,0,https://sequelize.org/v5/manual/data-types.html,,,,,,,,,,
external_all.xlsx,,,,class/,,,2,,,,,,,,,,,
external_all.xlsx,,,,,lib/,,2,,,,,,,,,,,
external_all.xlsx,,,,,,errors/,2,,,,,,,,,,,
external_all.xlsx,,www.abeautifulsite.net/,,,,,1,,,,,,,,,,,
external_all.xlsx,,,what-are-favicons,,,,0,https://www.abeautifulsite.net/what-are-favicons,,,,,,,,,,
external_all.xlsx,,sqlzoo.net/,,,,,1,,,,,,,,,,,
external_all.xlsx,,,wiki/,,,,1,,,,,,,,,,,
external_all.xlsx,,,,SELECT_Reference,,,0,https://sqlzoo.net/wiki/SELECT_Reference,,,,,,,,,,
external_all.xlsx,,brentmarquez.com/,,,,,1,,,,,,,,,,,
external_all.xlsx,,,wp-content/,,,,1,,,,,,,,,,,
external_all.xlsx,,,,uploads/,,,1,,,,,,,,,,,
external_all.xlsx,,,,,2018/,,1,,,,,,,,,,,
external_all.xlsx,,,,,,03/,1,,,,,,,,,,,
external_all.xlsx,,www.producthunt.com/,,,,,1,https://www.producthunt.com/,,,,,,,,,,
external_all.xlsx,,miro.medium.com/,,,,,2,,,,,,,,,,,
external_all.xlsx,,,max/,,,,2,,,,,,,,,,,
external_all.xlsx,,,,1350/,,,1,,,,,,,,,,,
external_all.xlsx,,,,,1*EB8wVXdkvp7vlnd0iTWNZg.jpeg,,0,https://miro.medium.com/max/1350/1*EB8wVXdkvp7vlnd0iTWNZg.jpeg,,,,,,,,,,
external_all.xlsx,,,,365/,,,1,,,,,,,,,,,
external_all.xlsx,,,,,1*Jr3NFSKTfQWRUyjblBSKeg.png,,0,https://miro.medium.com/max/365/1*Jr3NFSKTfQWRUyjblBSKeg.png,,,,,,,,,,
external_all.xlsx,,goo.gl/,,,,,1,,,,,,,,,,,
external_all.xlsx,,,maps/,,,,1,,,,,,,,,,,
external_all.xlsx,,,,SQ7cyCbGAQn5vxiH6,,,0,https://goo.gl/maps/SQ7cyCbGAQn5vxiH6,,,,,,,,,,
external_all.xlsx,,www.w3.org/,,,,,1,,,,,,,,,,,
external_all.xlsx,,,TR/,,,,1,,,,,,,,,,,
external_all.xlsx,,,,2007/,,,1,,,,,,,,,,,
external_all.xlsx,,,,,WD-html-design-principles-20071126/,,1,https://www.w3.org/TR/2007/WD-html-design-principles-20071126/,,,,,,,,,,
external_all.xlsx,,en.wikipedia.org/,,,,,1,,,,,,,,,,,
external_all.xlsx,,,wiki/,,,,1,,,,,,,,,,,
external_all.xlsx,,,,Three-valued_logic,,,0,https://en.wikipedia.org/wiki/Three-valued_logic,,,,,,,,,,
external_all.xlsx,,fonts.google.com/,,,,,1,https://fonts.google.com/,,,,,,,,,,
external_all.xlsx,,www.essentialsql.com/,,,,,2,,,,,,,,,,,
external_all.xlsx,,,get-ready-to-learn-sql-server-20-using-subqueries-in-the-select-statement/,,,,1,https://www.essentialsql.com/get-ready-to-learn-sql-server-20-using-subqueries-in-the-select-statement/,,,,,,,,,,
external_all.xlsx,,,what-is-the-difference-between-a-join-and-subquery/,,,,1,https://www.essentialsql.com/what-is-the-difference-between-a-join-and-subquery/,,,,,,,,,,
external_all.xlsx,,www.enterprisedb.com/,,,,,1,,,,,,,,,,,
external_all.xlsx,,,downloads/,,,,1,,,,,,,,,,,
external_all.xlsx,,,,postgres-postgresql-downloads,,,0,https://www.enterprisedb.com/downloads/postgres-postgresql-downloads,,,,,,,,,,
external_all.xlsx,,player.vimeo.com/,,,,,1,,,,,,,,,,,
external_all.xlsx,,,video/,,,,1,,,,,,,,,,,
external_all.xlsx,,,,380193367,,,0,https://player.vimeo.com/video/380193367,,,,,,,,,,
external_all.xlsx,,www.toptal.com/,,,,,1,,,,,,,,,,,
external_all.xlsx,,,designers/,,,,1,,,,,,,,,,,
external_all.xlsx,,,,web/,,,1,,,,,,,,,,,
external_all.xlsx,,,,,interview-questions,,0,https://www.toptal.com/designers/web/interview-questions,,,,,,,,,,
external_all.xlsx,,appacademy-open-assets.s3-us-west-1.amazonaws.com/,,,,,1,,,,,,,,,,,
external_all.xlsx,,,Module-SQL/,,,,1,,,,,,,,,,,
external_all.xlsx,,,,assets/,,,1,,,,,,,,,,,
external_all.xlsx,,,,,spreadsheet-puppies-with-primary-key.png,,0,https://appacademy-open-assets.s3-us-west-1.amazonaws.com/Module-SQL/assets/spreadsheet-puppies-with-primary-key.png,,,,,,,,,,
external_all.xlsx,,blog.designcrowd.com/,,,,,1,,,,,,,,,,,
external_all.xlsx,,,article/,,,,1,,,,,,,,,,,
external_all.xlsx,,,,867/,,,1,,,,,,,,,,,
external_all.xlsx,,,,,understanding-the-hierarchy-of-text,,0,https://blog.designcrowd.com/article/867/understanding-the-hierarchy-of-text,,,,,,,,,,
external_all.xlsx,,mycdn.com/,,,,,1,,,,,,,,,,,
external_all.xlsx,,,prism@v1.x/,,,,1,,,,,,,,,,,
external_all.xlsx,,,,themes/,,,1,,,,,,,,,,,
external_all.xlsx,,,,,prism.css,,0,https://mycdn.com/prism@v1.x/themes/prism.css,,,,,,,,,,
external_all.xlsx,,webaim.org/,,,,,1,,,,,,,,,,,
external_all.xlsx,,,resources/,,,,1,,,,,,,,,,,
external_all.xlsx,,,,contrastchecker/,,,1,https://webaim.org/resources/contrastchecker/,,,,,,,,,,
external_all.xlsx,,maps.googleapis.com/,,,,,1,,,,,,,,,,,
external_all.xlsx,,,maps/,,,,1,,,,,,,,,,,
external_all.xlsx,,,,api/,,,1,,,,,,,,,,,
external_all.xlsx,,,,,js?libraries=places&key=AIzaSyAkADq7R0xf6ami9YirAM1N-yl7hdnYBhM,,0,https://maps.googleapis.com/maps/api/js?libraries=places&key=AIzaSyAkADq7R0xf6ami9YirAM1N-yl7hdnYBhM,,,,,,,,,,
external_all.xlsx,,pugjs.org/,,,,,1,https://pugjs.org/,,,,,,,,,,
external_all.xlsx,,www.node-postgres.com/,,,,,1,https://www.node-postgres.com/,,,,,,,,,,
external_all.xlsx,,99designs.com/,,,,,1,,,,,,,,,,,
external_all.xlsx,,,blog/,,,,1,,,,,,,,,,,
external_all.xlsx,,,,tips/,,,1,,,,,,,,,,,
external_all.xlsx,,,,,the-7-step-guide-to-understanding-color-theory/,,1,https://99designs.com/blog/tips/the-7-step-guide-to-understanding-color-theory/,,,,,,,,,,
external_all.xlsx,,www.expressjs.com/,,,,,1,https://www.expressjs.com/,,,,,,,,,,
external_all.xlsx,,emmet.io/,,,,,1,,,,,,,,,,,
external_all.xlsx,,,i/,,,,1,,,,,,,,,,,
external_all.xlsx,,,,logo-large.png,,,0,https://emmet.io/i/logo-large.png,,,,,,,,,,
external_all.xlsx,,res.cloudinary.com/,,,,,1,,,,,,,,,,,
external_all.xlsx,,,ddlt2cjne/,,,,1,,,,,,,,,,,
external_all.xlsx,,,,image/,,,1,,,,,,,,,,,
external_all.xlsx,,,,,upload/,,1,,,,,,,,,,,
external_all.xlsx,,,,,,v1514361209/,1,,,,,,,,,,,
external_all.xlsx,,austin.craigslist.org/,,,,,94,,,,,,,,,,,
external_all.xlsx,,,d/,,,,94,,,,,,,,,,,
external_all.xlsx,,,,politics/,,,1,,,,,,,,,,,
external_all.xlsx,,,,,search/,,1,,,,,,,,,,,
external_all.xlsx,,,,,,pol,0,https://austin.craigslist.org/d/politics/search/pol,,,,,,,,,,
external_all.xlsx,,,,antiques/,,,1,,,,,,,,,,,
external_all.xlsx,,,,,search/,,1,,,,,,,,,,,
external_all.xlsx,,,,,,ata,0,https://austin.craigslist.org/d/antiques/search/ata,,,,,,,,,,
external_all.xlsx,,,,events-classes/,,,26,,,,,,,,,,,
external_all.xlsx,,,,,search/,,26,,,,,,,,,,,
external_all.xlsx,,,,,,eee?sale_date=2019-11-12,0,https://austin.craigslist.org/d/events-classes/search/eee?sale_date=2019-11-12,,,,,,,,,,
external_all.xlsx,,,,,,eee?sale_date=2019-11-13,0,https://austin.craigslist.org/d/events-classes/search/eee?sale_date=2019-11-13,,,,,,,,,,
external_all.xlsx,,,,,,eee?sale_date=2019-11-14,0,https://austin.craigslist.org/d/events-classes/search/eee?sale_date=2019-11-14,,,,,,,,,,
external_all.xlsx,,,,,,eee?sale_date=2019-11-15,0,https://austin.craigslist.org/d/events-classes/search/eee?sale_date=2019-11-15,,,,,,,,,,
external_all.xlsx,,,,,,eee?sale_date=2019-11-16,0,https://austin.craigslist.org/d/events-classes/search/eee?sale_date=2019-11-16,,,,,,,,,,
external_all.xlsx,,,,,,eee?sale_date=2019-11-17,0,https://austin.craigslist.org/d/events-classes/search/eee?sale_date=2019-11-17,,,,,,,,,,
external_all.xlsx,,,,,,eee?sale_date=2019-11-01,0,https://austin.craigslist.org/d/events-classes/search/eee?sale_date=2019-11-01,,,,,,,,,,
external_all.xlsx,,,,,,eee?sale_date=2019-11-02,0,https://austin.craigslist.org/d/events-classes/search/eee?sale_date=2019-11-02,,,,,,,,,,
external_all.xlsx,,,,,,eee?sale_date=2019-11-03,0,https://austin.craigslist.org/d/events-classes/search/eee?sale_date=2019-11-03,,,,,,,,,,
external_all.xlsx,,,,,,eee?sale_date=2019-11-05,0,https://austin.craigslist.org/d/events-classes/search/eee?sale_date=2019-11-05,,,,,,,,,,
external_all.xlsx,,,,,,eee?sale_date=2019-11-04,0,https://austin.craigslist.org/d/events-classes/search/eee?sale_date=2019-11-04,,,,,,,,,,
external_all.xlsx,,,,,,eee?sale_date=2019-11-06,0,https://austin.craigslist.org/d/events-classes/search/eee?sale_date=2019-11-06,,,,,,,,,,
external_all.xlsx,,,,,,eee?sale_date=2019-11-07,0,https://austin.craigslist.org/d/events-classes/search/eee?sale_date=2019-11-07,,,,,,,,,,
external_all.xlsx,,,,,,eee?sale_date=2019-11-08,0,https://austin.craigslist.org/d/events-classes/search/eee?sale_date=2019-11-08,,,,,,,,,,
external_all.xlsx,,,,,,eee?sale_date=2019-11-09,0,https://austin.craigslist.org/d/events-classes/search/eee?sale_date=2019-11-09,,,,,,,,,,
external_all.xlsx,,,,,,eee,0,https://austin.craigslist.org/d/events-classes/search/eee,,,,,,,,,,
external_all.xlsx,,,,,,eee?sale_date=2019-11-10,0,https://austin.craigslist.org/d/events-classes/search/eee?sale_date=2019-11-10,,,,,,,,,,
external_all.xlsx,,,,,,eee?sale_date=2019-11-11,0,https://austin.craigslist.org/d/events-classes/search/eee?sale_date=2019-11-11,,,,,,,,,,
external_all.xlsx,,,,,,eee?sale_date=2019-10-31,0,https://austin.craigslist.org/d/events-classes/search/eee?sale_date=2019-10-31,,,,,,,,,,
external_all.xlsx,,,,,,eee?sale_date=2019-10-30,0,https://austin.craigslist.org/d/events-classes/search/eee?sale_date=2019-10-30,,,,,,,,,,
external_all.xlsx,,,,,,eee?sale_date=2019-10-28,0,https://austin.craigslist.org/d/events-classes/search/eee?sale_date=2019-10-28,,,,,,,,,,
external_all.xlsx,,,,,,eee?sale_date=2019-10-29,0,https://austin.craigslist.org/d/events-classes/search/eee?sale_date=2019-10-29,,,,,,,,,,
external_all.xlsx,,,,,,eee?sale_date=2019-10-27,0,https://austin.craigslist.org/d/events-classes/search/eee?sale_date=2019-10-27,,,,,,,,,,
external_all.xlsx,,,,,,eee?sale_date=2019-10-25,0,https://austin.craigslist.org/d/events-classes/search/eee?sale_date=2019-10-25,,,,,,,,,,
external_all.xlsx,,,,,,eee?sale_date=2019-10-26,0,https://austin.craigslist.org/d/events-classes/search/eee?sale_date=2019-10-26,,,,,,,,,,
external_all.xlsx,,,,,,eee?sale_date=2019-10-24,0,https://austin.craigslist.org/d/events-classes/search/eee?sale_date=2019-10-24,,,,,,,,,,
external_all.xlsx,,,,all-housing-wanted/,,,1,,,,,,,,,,,
external_all.xlsx,,,,,search/,,1,,,,,,,,,,,
external_all.xlsx,,,,,,hsw,0,https://austin.craigslist.org/d/all-housing-wanted/search/hsw,,,,,,,,,,
external_all.xlsx,,,,childcare/,,,1,,,,,,,,,,,
external_all.xlsx,,,,,search/,,1,,,,,,,,,,,
external_all.xlsx,,,,,,kid,0,https://austin.craigslist.org/d/childcare/search/kid,,,,,,,,,,
external_all.xlsx,,,,appliances/,,,1,,,,,,,,,,,
external_all.xlsx,,,,,search/,,1,,,,,,,,,,,
external_all.xlsx,,,,,,ppa,0,https://austin.craigslist.org/d/appliances/search/ppa,,,,,,,,,,
external_all.xlsx,,,,events/,,,1,,,,,,,,,,,
external_all.xlsx,,,,,search/,,1,,,,,,,,,,,
external_all.xlsx,,,,,,eve,0,https://austin.craigslist.org/d/events/search/eve,,,,,,,,,,
external_all.xlsx,,,,barter/,,,1,,,,,,,,,,,
external_all.xlsx,,,,,search/,,1,,,,,,,,,,,
external_all.xlsx,,,,,,bar,0,https://austin.craigslist.org/d/barter/search/bar,,,,,,,,,,
external_all.xlsx,,,,wanted%3A-room-share/,,,1,,,,,,,,,,,
external_all.xlsx,,,,,search/,,1,,,,,,,,,,,
external_all.xlsx,,,,,,sha,0,https://austin.craigslist.org/d/wanted%3A-room-share/search/sha,,,,,,,,,,
external_all.xlsx,,,,cell-phones/,,,1,,,,,,,,,,,
external_all.xlsx,,,,,search/,,1,,,,,,,,,,,
external_all.xlsx,,,,,,moa,0,https://austin.craigslist.org/d/cell-phones/search/moa,,,,,,,,,,
external_all.xlsx,,,,health-and-beauty/,,,1,,,,,,,,,,,
external_all.xlsx,,,,,search/,,1,,,,,,,,,,,
external_all.xlsx,,,,,,haa,0,https://austin.craigslist.org/d/health-and-beauty/search/haa,,,,,,,,,,
external_all.xlsx,,,,musicians/,,,1,,,,,,,,,,,
external_all.xlsx,,,,,search/,,1,,,,,,,,,,,
external_all.xlsx,,,,,,muc,0,https://austin.craigslist.org/d/musicians/search/muc,,,,,,,,,,
external_all.xlsx,,,,atvs%2C-utvs%2C-snowmobiles/,,,1,,,,,,,,,,,
external_all.xlsx,,,,,search/,,1,,,,,,,,,,,
external_all.xlsx,,,,,,sna,0,https://austin.craigslist.org/d/atvs%2C-utvs%2C-snowmobiles/search/sna,,,,,,,,,,
external_all.xlsx,,,,marine-services/,,,1,,,,,,,,,,,
external_all.xlsx,,,,,search/,,1,,,,,,,,,,,
external_all.xlsx,,,,,,mas,0,https://austin.craigslist.org/d/marine-services/search/mas,,,,,,,,,,
external_all.xlsx,,,,sublets-temporary/,,,1,,,,,,,,,,,
external_all.xlsx,,,,,search/,,1,,,,,,,,,,,
external_all.xlsx,,,,,,sub,0,https://austin.craigslist.org/d/sublets-temporary/search/sub,,,,,,,,,,
external_all.xlsx,,,,household-services/,,,1,,,,,,,,,,,
external_all.xlsx,,,,,search/,,1,,,,,,,,,,,
external_all.xlsx,,,,,,hss,0,https://austin.craigslist.org/d/household-services/search/hss,,,,,,,,,,
external_all.xlsx,,,,event-services/,,,1,,,,,,,,,,,
external_all.xlsx,,,,,search/,,1,,,,,,,,,,,
external_all.xlsx,,,,,,evs,0,https://austin.craigslist.org/d/event-services/search/evs,,,,,,,,,,
external_all.xlsx,,,,cycle-services/,,,1,,,,,,,,,,,
external_all.xlsx,,,,,search/,,1,,,,,,,,,,,
external_all.xlsx,,,,,,cys,0,https://austin.craigslist.org/d/cycle-services/search/cys,,,,,,,,,,
external_all.xlsx,,,,real-estate-services/,,,1,,,,,,,,,,,
external_all.xlsx,,,,,search/,,1,,,,,,,,,,,
external_all.xlsx,,,,,,rts,0,https://austin.craigslist.org/d/real-estate-services/search/rts,,,,,,,,,,
external_all.xlsx,,,,farm-garden-services/,,,1,,,,,,,,,,,
external_all.xlsx,,,,,search/,,1,,,,,,,,,,,
external_all.xlsx,,,,,,fgs,0,https://austin.craigslist.org/d/farm-garden-services/search/fgs,,,,,,,,,,
external_all.xlsx,,,,rants-raves/,,,1,,,,,,,,,,,
external_all.xlsx,,,,,search/,,1,,,,,,,,,,,
external_all.xlsx,,,,,,rnr,0,https://austin.craigslist.org/d/rants-raves/search/rnr,,,,,,,,,,
external_all.xlsx,,,,rooms-shares/,,,1,,,,,,,,,,,
external_all.xlsx,,,,,search/,,1,,,,,,,,,,,
external_all.xlsx,,,,,,roo,0,https://austin.craigslist.org/d/rooms-shares/search/roo,,,,,,,,,,
external_all.xlsx,,,,pet-services/,,,1,,,,,,,,,,,
external_all.xlsx,,,,,search/,,1,,,,,,,,,,,
external_all.xlsx,,,,,,pas,0,https://austin.craigslist.org/d/pet-services/search/pas,,,,,,,,,,
external_all.xlsx,,,,computer-services/,,,1,,,,,,,,,,,
external_all.xlsx,,,,,search/,,1,,,,,,,,,,,
external_all.xlsx,,,,,,cps,0,https://austin.craigslist.org/d/computer-services/search/cps,,,,,,,,,,
external_all.xlsx,,,,business/,,,1,,,,,,,,,,,
external_all.xlsx,,,,,search/,,1,,,,,,,,,,,
external_all.xlsx,,,,,,bfa,0,https://austin.craigslist.org/d/business/search/bfa,,,,,,,,,,
external_all.xlsx,,,,bicycle-parts/,,,1,,,,,,,,,,,
external_all.xlsx,,,,,search/,,1,,,,,,,,,,,
external_all.xlsx,,,,,,bip,0,https://austin.craigslist.org/d/bicycle-parts/search/bip,,,,,,,,,,
external_all.xlsx,,,,skilled-trade-services/,,,1,,,,,,,,,,,
external_all.xlsx,,,,,search/,,1,,,,,,,,,,,
external_all.xlsx,,,,,,sks,0,https://austin.craigslist.org/d/skilled-trade-services/search/sks,,,,,,,,,,
external_all.xlsx,,,,lessons-tutoring/,,,1,,,,,,,,,,,
external_all.xlsx,,,,,search/,,1,,,,,,,,,,,
external_all.xlsx,,,,,,lss,0,https://austin.craigslist.org/d/lessons-tutoring/search/lss,,,,,,,,,,
external_all.xlsx,,,,travel-vacation-services/,,,1,,,,,,,,,,,
external_all.xlsx,,,,,search/,,1,,,,,,,,,,,
external_all.xlsx,,,,,,trv,0,https://austin.craigslist.org/d/travel-vacation-services/search/trv,,,,,,,,,,
external_all.xlsx,,,,labor-hauling-moving/,,,1,,,,,,,,,,,
external_all.xlsx,,,,,search/,,1,,,,,,,,,,,
external_all.xlsx,,,,,,lbs,0,https://austin.craigslist.org/d/labor-hauling-moving/search/lbs,,,,,,,,,,
external_all.xlsx,,,,activity-partners/,,,1,,,,,,,,,,,
external_all.xlsx,,,,,search/,,1,,,,,,,,,,,
external_all.xlsx,,,,,,act,0,https://austin.craigslist.org/d/activity-partners/search/act,,,,,,,,,,
external_all.xlsx,,,,arts-crafts/,,,1,,,,,,,,,,,
external_all.xlsx,,,,,search/,,1,,,,,,,,,,,
external_all.xlsx,,,,,,ara,0,https://austin.craigslist.org/d/arts-crafts/search/ara,,,,,,,,,,
external_all.xlsx,,,,artists/,,,1,,,,,,,,,,,
external_all.xlsx,,,,,search/,,1,,,,,,,,,,,
external_all.xlsx,,,,,,ats,0,https://austin.craigslist.org/d/artists/search/ats,,,,,,,,,,
external_all.xlsx,,,,aviation/,,,1,,,,,,,,,,,
external_all.xlsx,,,,,search/,,1,,,,,,,,,,,
external_all.xlsx,,,,,,ava,0,https://austin.craigslist.org/d/aviation/search/ava,,,,,,,,,,
external_all.xlsx,,,,parking-storage/,,,1,,,,,,,,,,,
external_all.xlsx,,,,,search/,,1,,,,,,,,,,,
external_all.xlsx,,,,,,prk,0,https://austin.craigslist.org/d/parking-storage/search/prk,,,,,,,,,,
external_all.xlsx,,,,for-sale/,,,1,,,,,,,,,,,
external_all.xlsx,,,,,search/,,1,,,,,,,,,,,
external_all.xlsx,,,,,,sss,0,https://austin.craigslist.org/d/for-sale/search/sss,,,,,,,,,,
external_all.xlsx,,,,classes/,,,1,,,,,,,,,,,
external_all.xlsx,,,,,search/,,1,,,,,,,,,,,
external_all.xlsx,,,,,,cls,0,https://austin.craigslist.org/d/classes/search/cls,,,,,,,,,,
external_all.xlsx,,,,volunteers/,,,1,,,,,,,,,,,
external_all.xlsx,,,,,search/,,1,,,,,,,,,,,
external_all.xlsx,,,,,,vol,0,https://austin.craigslist.org/d/volunteers/search/vol,,,,,,,,,,
external_all.xlsx,,,,creative-services/,,,1,,,,,,,,,,,
external_all.xlsx,,,,,search/,,1,,,,,,,,,,,
external_all.xlsx,,,,,,crs,0,https://austin.craigslist.org/d/creative-services/search/crs,,,,,,,,,,
external_all.xlsx,,,,groups/,,,1,,,,,,,,,,,
external_all.xlsx,,,,,search/,,1,,,,,,,,,,,
external_all.xlsx,,,,,,grp,0,https://austin.craigslist.org/d/groups/search/grp,,,,,,,,,,
external_all.xlsx,,,,cell-phone-mobile-services/,,,1,,,,,,,,,,,
external_all.xlsx,,,,,search/,,1,,,,,,,,,,,
external_all.xlsx,,,,,,cms,0,https://austin.craigslist.org/d/cell-phone-mobile-services/search/cms,,,,,,,,,,
external_all.xlsx,,,,auto-parts/,,,1,,,,,,,,,,,
external_all.xlsx,,,,,search/,,1,,,,,,,,,,,
external_all.xlsx,,,,,,pta,0,https://austin.craigslist.org/d/auto-parts/search/pta,,,,,,,,,,
external_all.xlsx,,,,boat-parts-accessories/,,,1,,,,,,,,,,,
external_all.xlsx,,,,,search/,,1,,,,,,,,,,,
external_all.xlsx,,,,,,bpa,0,https://austin.craigslist.org/d/boat-parts-accessories/search/bpa,,,,,,,,,,
external_all.xlsx,,,,missed-connections/,,,1,,,,,,,,,,,
external_all.xlsx,,,,,search/,,1,,,,,,,,,,,
external_all.xlsx,,,,,,mis,0,https://austin.craigslist.org/d/missed-connections/search/mis,,,,,,,,,,
external_all.xlsx,,,,vacation-rentals/,,,1,,,,,,,,,,,
external_all.xlsx,,,,,search/,,1,,,,,,,,,,,
external_all.xlsx,,,,,,vac,0,https://austin.craigslist.org/d/vacation-rentals/search/vac,,,,,,,,,,
